山 葡 萄 抗 寒 信 号 转 导 m a p k k 基 因 的 克 隆 及 功 能 分 析	2
基 于 t e r f e n o l - d 的 多 铁 性 磁 电 复 合 材 料 的 磁 - 弹 - 电 耦 合 与 迟 滞 行 为 研 究	0
基 于 动 态 威 胁 分 布 的 机 器 人 反 围 捕 运 动 规 划	5
扑 热 息 痛 促 进 心 肌 缺 血 周 边 区 域 血 管 新 生 的 分 子 机 制	7
渠 道 成 员 间 竞 合 行 为 的 形 成 机 制 及 作 用 效 果 研 究	6
和 人 类 疾 病 相 关 的 蛋 白 质 e c g r 2 和 r a b 2 7 的 溶 液 三 维 结 构 及 其 与 效 应 蛋 白 的 相 互 作 用	2
基 于 随 机 有 限 集 理 论 的 多 扩 展 目 标 跟 踪 关 键 技 术 研 究	5
介 质 调 控 白 腐 菌 胞 外 过 氧 化 物 酶 降 解 酚 型 木 素 研 究	2
排 队 过 程 的 瞬 时 分 布 、 遍 历 性 及 其 应 用	0
工 作 不 安 全 感 对 主 动 离 职 的 影 响 及 作 用 机 制 ： 尖 点 突 变 的 视 角	6
利 用 四 倍 体 高 梁 远 缘 杂 种 的 花 药 培 养 快 速 转 移 外 源 基 因	2
几 何 空 间 中 复 杂 网 络 结 构 的 形 成 机 制 探 讨 ： 复 杂 神 经 网 络 的 多 重 约 束 优 化 研 究	0
神 经 降 压 素 / 白 介 素 8 （ n t s / i l - 8 ） 通 路 调 控 炎 性 微 环 境 诱 导 肝 细 胞 肝 癌 上 皮 间 质 转 化 ( e m t ) 的 分 子 机 制 探 讨	7
k o l m o g o r o v 复 杂 性 及 其 应 用	0
基 于 熔 池 表 面 变 形 对 熔 透 程 度 和 焊 穿 缺 陷 的 预 测	4
宁 夏 枸 杞 对 大 气 c o 2 浓 度 升 高 的 生 理 生 态 响 应	2
面 向 网 络 环 境 的 大 型 机 电 系 统 多 级 设 计 理 论 与 方 法	4
土 遗 址 文 物 多 相 介 质 非 均 匀 迁 移 特 性 及 文 物 原 位 环 境 重 建	4
水 稻 中 w a k 样 受 体 激 酶 w r l 1 基 因 在 生 殖 过 程 中 的 功 能 研 究	2
阿 仑 膦 酸 钠 作 用 分 子 靶 点 1 0 个 基 因 6 7 个 标 签 s n p 和 单 倍 型 与 骨 质 疏 松 疗 效 关 系 的 研 究	7
n a x c o o 2 的 磁 性 和 超 导 电 性 研 究	0
新 型 类 金 刚 石 碳 / 石 墨 烯 复 合 冷 阴 极 材 料 的 可 控 制 备 及 场 发 射 特 性 研 究	4
跨 企 业 边 界 的 成 本 协 同 管 理 与 价 值 创 造 驱 动 因 素 研 究	6
囊 胚 异 常 孵 化 相 关 的 同 卵 孪 生 发 生 机 制 研 究	2
保 护 大 容 量 发 电 机 的 快 速 限 流 器 的 电 流 转 移 机 理	4
基 于 肠 道 菌 群 - 宿 主 代 谢 响 应 共 变 效 应 的 酸 甘 化 阴 法 生 津 止 泻 作 用 机 制 研 究	7
农 村 信 用 评 价 体 系 、 风 险 预 警 与 应 急 管 理 方 法 研 究	6
基 于 多 功 能 纳 米 胶 囊 的 癌 细 胞 成 像 检 测 及 靶 向 给 药 方 法 的 研 究	1
多 源 核 素 复 合 示 踪 的 长 江 河 口 淤 泥 质 潮 滩 冲 淤 演 变 研 究	3
二 维 碳 化 硅 的 制 备 及 材 料 物 理 特 性 研 究	4
面 向 约 束 元 层 的 装 配 公 差 网 络 生 成 技 术 研 究	5
i l - 2 4 - b a x 融 合 分 子 放 大 选 择 性 诱 导 肝 癌 细 胞 凋 亡 作 用 的 整 合 机 制 研 究	7
纤 毛 虫 原 生 动 物 的 细 胞 分 化 与 发 生 模 式 以 及 重 要 海 洋 类 群 的 分 类 学 与 系 统 构 建	2
耦 合 超 高 频 激 振 技 术 制 备 低 应 力 薄 膜 的 调 控 机 制	4
氧 气 a － 吸 收 带 超 高 光 谱 对 地 观 测 应 用 预 研 究 － 气 溶 胶 廓 线 的 反 演 和 云 的 探 测	3
脂 肪 细 胞 型 脂 肪 酸 结 合 蛋 白 （ a - f a b p ） 在 毒 性 脂 质 诱 导 的 巨 噬 细 胞 炎 症 反 应 中 的 作 用 机 制 研 究	7
孔 道 内 壁 伸 展 晶 须 超 结 构 氮 化 硅 过 滤 材 料 的 新 制 备 方 法 研 究	4
交 易 成 本 约 束 下 的 水 权 市 场 模 拟 与 管 理 制 度 研 究	6
介 观 干 涉 仪 中 的 量 子 输 运 ： 电 荷 与 自 旋	0
双 壁 多 钉 连 接 装 配 式 钢 保 温 筒 仓 结 构 性 能 研 究	4
长 效 抗 中 毒 低 铂 / 掺 杂 型 t i n 催 化 剂 的 可 控 合 成 及 甲 醇 氧 化 催 化 性 能 研 究	1
废 弃 生 物 质 在 离 子 液 体 中 一 步 制 备 醋 酸 纤 维 素 的 应 用 基 础 研 究	1
抗 嘧 霉 胺 的 番 茄 灰 霉 病 菌 中 c g s 和 m s 基 因 的 功 能 研 究	2
青 藏 高 原 北 沿 典 型 山 地 土 壤 碳 和 氮 分 解 对 温 度 升 高 的 响 应 趋 势 及 其 机	3
抽 搐 相 关 基 因 在 小 鼠 小 脑 发 育 以 及 小 脑 相 关 疾 病 中 的 作 用	7
抗 氧 抗 水 催 化 剂 体 系 的 探 索 与 研 究	1
基 于 m t o r 信 号 通 路 探 讨 健 脾 解 毒 方 抑 制 大 肠 癌 血 管 形 成 的 机 制 研 究	7
素 变 数 丢 番 图 逼 近	0
新 生 代 员 工 工 作 - 家 庭 角 色 期 望 与 家 庭 友 好 组 织 文 化	6
基 于 时 间 - 空 间 聚 焦 理 论 的 管 道 大 范 围 超 声 导 波 检 测 技 术 及 其 仪 器 研 制	0
c a l a b i - y a u 流 形 的 收 敛 性	0
高 剂 量 铜 对 猪 三 种 促 生 长 的 激 素 基 因 表 达 作 用 的 研 究	2
g a n － 基 稀 磁 半 导 体 与 偏 振 光 发 光 二 极 管 的 研 究	5
基 于 年 龄 及 个 体 迁 移 行 为 的 传 染 病 重 叠 网 络 动 力 学 模 型 研 究	0
量 子 点 发 光 材 料 壳 层 结 构 调 控 量 子 点 发 光 二 极 管 的 光 致 发 光 性 质 的 研 究	5
复 合 型 吸 附 剂 对 燃 煤 烟 气 中 汞 的 中 温 脱 除 机 制 研 究	4
病 毒 基 因 沉 默 抑 制 子 干 扰 寄 主 表 观 遗 传 调 控 的 新 机 制	2
承 载 地 层 中 隧 道 开 挖 影 响 分 区 与 支 护 荷 载 分 布 的 力 学 机 制 和 计 算 模 型 研 究	4
补 肾 化 痰 益 智 法 对 a l z h e i m e r 病 a β 级 联 损 伤 的 作 用 及 机 制 研 究	7
基 于 o c t - r n f l 的 m c i - a d 个 体 化 筛 查 模 型 的 建 立 和 验 证	7
雌 激 素 膜 受 体 途 径 对 l p s 诱 导 后 骨 髓 巨 噬 细 胞 炎 性 介 质 表 达 的 影 响 及 分 子 机 制 研 究	2
海 量 可 视 媒 体 信 息 管 理 的 索 引 技 术 研 究	5
可 调 控 报 告 基 因 m a g a 用 于 干 细 胞 m r i 活 体 示 踪	7
中 国 上 市 公 司 会 计 信 息 可 比 性 测 度 、 影 响 因 素 及 经 济 后 果 研 究	6
具 有 平 面 三 角 配 位 构 型 的 新 型 紫 外 无 机 非 线 性 光 学 晶 体 材 料 探 索	4
基 于 r a p t o r 码 的 无 线 体 域 网 高 效 信 道 编 码 技 术	5
造 纸 废 水 有 机 氯 在 人 工 芦 苇 湿 地 中 的 归 趋 与 生 物 响 应 机 制	1
婴 儿 复 杂 型 先 心 病 无 创 心 内 三 维 虚 拟 现 实 诊 断 方 法 研 究	7
表 面 活 性 剂 - 生 物 炭 联 合 强 化 土 壤 有 机 污 染 物 固 定 及 降 解 的 机 制 研 究	3
豫 西 石 宝 沟 花 岗 岩 体 及 其 中 暗 色 微 粒 包 体 的 成 因 研 究	3
氧 化 铜 纳 米 颗 粒 形 态 转 化 及 其 植 物 累 积 和 毒 性 作 用 机 制	1
p 2 x 7 受 体 在 细 胞 衰 老 与 凋 亡 中 的 作 用	7
拦 截 病 毒 用 纳 米 蛛 网 过 滤 膜 的 可 控 制 备 及 成 型 机 理 研 究	4
可 识 别 鼻 咽 癌 细 胞 的 p e i / d n a / 壳 聚 糖 复 合 物 基 因 控 释 载 体 研 究	1
线 粒 体 的 融 合 与 分 裂 蛋 白 在 乳 腺 癌 细 胞 转 移 中 的 调 节 作 用	2
基 于 p p a r s 靶 点 筛 选 三 种 菊 科 植 物 潜 在 治 疗 i i 型 糖 尿 病 的 化 学 成 分	7
场 效 应 纳 电 子 器 件 中 活 性 细 胞 的 动 态 行 为 研 究	5
基 于 蜡 质 代 谢 的 盐 芥 适 应 干 旱 的 生 理 生 态 与 分 子 机 制	2
艾 灸 对 克 隆 氏 病 结 肠 上 皮 屏 障 的 保 护 作 用 及 其 调 节 机 制	7
e a s t 上 离 子 回 旋 波 和 低 杂 波 的 相 互 作 用 及 其 协 同 对 等 离 子 体 影 响 的 研 究	0
靶 向 n f - k b 通 路 的 迈 克 尔 反 应 受 体 小 分 子 探 针 发 现 与 功 能 研 究	1
m i r - 1 9 4 调 控 s u m o 蛋 白 表 达 : 深 低 温 停 循 环 诱 导 内 源 性 脑 保 护 作 用 的 新 机 制	7
渤 海 沿 岸 地 区 硫 丹 的 排 放 通 道 及 其 多 路 径 模 拟	3
二 氧 化 硫 / 水 / 空 气 体 系 离 子 诱 导 成 核 机 理 研 究	3
听 觉 损 伤 后 内 耳 毛 细 胞 再 生 的 基 础 研 究	2
矿 井 火 灾 时 期 通 风 系 统 可 靠 性 、 稳 定 性 、 安 全 性 理 论 研 究	4
k a g o m e 结 构 空 心 光 子 光 纤 轴 向 气 压 分 布 对 光 场 传 输 的 影 响 研 究	5
澜 沧 江 梯 级 水 电 开 发 对 泥 沙 粒 径 与 矿 物 成 分 分 布 的 影 响	3
内 蒙 古 几 种 野 生 蔷 薇 科 木 本 植 物 根 的 构 造 与 抗 旱 性 关 系 研 究	2
股 东 关 系 的 形 成 与 股 权 交 易 中 股 东 合 谋 研 究	6
基 于 g i s 的 中 国 城 市 坐 标 框 架 模 型 及 其 位 置 应 用 服 务 研 究	3
用 于 肿 瘤 干 细 胞 m i r n a 检 测 和 酶 切 的 双 功 能 自 组 装 杠 铃 探 针 体 系 的 构 建 及 初 步 应 用 研 究	1
脆 性 材 料 冲 击 拉 伸 强 度 及 碎 片 分 布 特 性 的 实 验 与 理 论 研 究	0
格 尔 德 霉 素 前 体 p k s 后 修 饰 的 新 途 径 与 生 物 学 改 造 的 研 究	7
颗 粒 床 用 于 煤 热 解 挥 发 分 除 尘 、 改 质 一 体 化 研 究	1
澜 沧 江 － 湄 公 河 干 流 河 川 径 流 变 化 对 气 候 变 化 的 区 域 响 应	3
阻 隔 控 制 的 系 统 理 论 建 模 与 分 析	5
视 频 编 码 中 视 觉 质 量 一 致 性 评 价 及 其 控 制 算 法 的 研 究	5
麦 克 斯 韦 方 程 组 间 断 有 限 元 方 法 研 究	0
图 形 用 户 界 面 效 率 模 型 和 优 化 方 法 研 究	5
针 对 微 小 核 糖 核 酸 的 纳 米 荧 光 探 针 的 构 筑 及 应 用	1
室 温 下 零 价 铁 调 控 的 " 活 性 " / 可 控 自 由 基 聚 合	1
v b n c 状 态 溶 藻 菌 复 苏 机 制 研 究	2
出 血 性 血 小 板 病 凝 血 酶 受 体 研 究 及 益 气 活 血 方 的 治 疗 作 用	7
唐 氏 综 合 征 关 键 区 第 三 基 因 在 斑 马 鱼 胚 胎 早 期 发 育 中 的 功 能 研 究	2
肉 牛 养 殖 场 尺 度 气 体 排 放 特 征 及 其 减 排 机 制 研 究	3
g s k 3 β 调 控 内 质 网 应 激 介 导 的 血 管 平 滑 肌 细 胞 增 殖 异 常 的 机 制	7
基 于 动 态 点 云 的 人 脸 表 情 建 模 和 编 辑 方 法 研 究	5
供 体 抗 原 特 异 性 免 疫 状 态 体 内 定 量 检 测 的 基 础 研 究	7
芳 基 金 属 络 合 物 的 自 由 基 反 应 研 究	1
非 静 力 平 衡 大 气 模 式 中 三 维 复 杂 亥 姆 霍 兹 问 题 的 快 速 并 行 算 法	3
甲 型 流 感 病 毒 n 2 亚 型 神 经 氨 酸 酶 耐 药 机 制 研 究	7
我 国 灰 眉 岩 鹀 种 、 亚 种 分 化 及 其 系 统 地 理 学	3
得 克 隆 异 构 体 在 斑 马 鱼 脑 和 肝 脏 中 的 生 物 应 答 及 蛋 白 表 达 谱 比 较 研 究	3
冠 状 动 脉 微 栓 塞 时 微 循 环 储 备 血 流 再 分 布 研 究 与 定 向 开 放 初 步 探 讨	7
基 于 c y s t a t i n f 通 路 研 究 腺 苷 a 2 a 受 体 在 慢 性 低 灌 注 白 质 损 伤 中 的 作 用 机 制	7
大 展 弦 比 柔 性 飞 机 的 非 线 性 气 动 弹 性 和 振 动 主 动 控 制 研 究	0
不 同 饲 料 原 料 中 黄 曲 霉 毒 素 污 染 水 平 差 异 性 形 成 机 制 及 调 控 研 究	2
基 于 合 成 样 本 和 m c e 准 则 下 判 别 学 习 的 汉 字 手 写 文 本 识 别 研 究	5
低 维 体 系 中 的 新 奇 量 子 现 象	0
电 致 伸 缩 聚 合 物 薄 膜 与 电 极 结 构 的 有 限 变 形 研 究	0
竹 纤 维 / 热 塑 性 塑 料 复 合 材 料 界 面 特 性 及 增 强 机 理 研 究	2
磁 共 振 定 量 磁 化 率 图 方 法 和 应 用 研 究	7
环 糊 精 包 合 同 步 优 化 药 物 溶 解 和 吸 收 的 分 子 机 制 与 动 力 学 研 究	7
e s 微 环 境 通 过 调 控 端 粒 酶 通 路 增 强 角 膜 缘 干 细 胞 干 性 及 其 抑 制 凋 亡 机 制 的 深 化 研 究	7
贵 金 属 纳 米 结 构 的 可 控 组 装 及 其 局 域 场 耦 合 效 应 研 究	0
基 于 定 性 概 率 网 络 的 时 序 数 据 中 因 果 关 系 挖 掘 、 推 理 及 应 用	5
锁 阳 多 糖 及 其 含 硒 衍 生 物 的 结 构 和 降 血 糖 作 用 研 究	4
喷 气 纺 纳 米 纤 维 成 纱 机 理 与 实 验	4
大 规 模 动 态 点 云 数 据 多 尺 度 交 互 式 实 时 绘 制 算 法 研 究	5
p r a s 4 0 在 尤 文 肉 瘤 发 生 发 展 中 的 作 用 和 分 子 机 制 研 究	7
绿 脓 杆 菌 生 物 膜 耐 药 机 制 及 生 物 膜 形 成 的 蛋 白 质 组 学 研 究	2
电 子 声 子 相 互 作 用 及 相 关 问 题 在 若 干 纳 米 系 统 中 的 拉 曼 光 谱 学 测 量	0
细 胞 周 期 时 相 驱 动 的 分 子 机 制 研 究	2
交 叉 口 行 人 过 街 心 理 及 交 通 行 为 研 究	4
函 数 唯 一 性 问 题 的 研 究	0
纳 米 有 序 彩 色 电 致 变 色 薄 膜 的 设 计 、 合 成 与 性 能 研 究	4
基 于 高 技 术 产 业 集 群 的 知 识 溢 出 、 吸 收 能 力 对 创 新 绩 效 的 影 响 研 究	6
安 全 芯 片 旁 道 攻 击 方 法 及 其 防 御 技 术 研 究	5
p r m t 2 促 进 e r α 阳 性 乳 腺 癌 侵 袭 与 转 移 的 机 制 研 究	7
基 于 半 导 体 光 放 大 器 的 多 比 特 全 光 比 较 器 的 研 究	5
g c x g c 用 于 中 医 方 剂 的 物 质 基 础 和 作 用 机 理 研 究	1
新 型 f e g a 亚 稳 合 金 取 向 晶 体 的 结 构 和 磁 致 伸 缩 性 能	4
基 于 血 浆 谱 效 关 系 研 究 甘 草 蜜 炙 功 效 变 化 相 关 物 质 基 础	7
幽 门 螺 杆 菌 所 致 胃 组 织 炎 症 恶 性 转 化 过 程 中 “ 节 点 m i r n a ” 分 子 的 鉴 定 、 分 子 机 制 及 表 达 调 控 研 究	7
对 流 传 热 过 程 的 过 程 参 量 描 述 研 究	4
新 颖 手 性 有 机 催 化 剂 在 不 对 称 催 化 1 ， 3 - 质 子 迁 移 和 三 氟 甲 基 化 反 应 的 应 用	1
粘 弹 性 表 面 活 性 剂 用 于 油 气 增 产 压 裂 液 的 应 用 基 础 研 究	4
异 质 化 特 性 下 交 通 - 能 源 - 环 境 演 化 机 制 与 混 合 c g e 模 型 及 仿 真	4
常 值 推 力 航 天 器 自 主 交 会 对 接 鲁 棒 控 制 方 法 研 究	5
细 鳞 苔 科 油 体 的 形 态 结 构 多 样 性 及 其 分 类 价 值	2
发 育 神 经 生 物 学	2
木 卫 一 尾 迹 产 生 的 极 光 弧	3
基 于 各 向 异 性 金 属 的 一 维 磁 性 纳 米 分 子 材 料 的 研 究	1
固 体 燃 料 冲 压 发 动 机 涡 流 增 强 燃 烧 研 究	4
毛 竹 林 土 壤 氮 循 环 相 关 微 生 物 群 落 结 构 特 征 及 其 演 变 规 律 与 土 壤 氮 转 化 关 系	3
基 于 数 值 模 拟 的 表 面 活 性 剂 强 化 的 d n a p l s 污 染 含 水 层 修 复 过 程 优 化 问 题 研 究	3
空 气 中 臭 氧 的 共 振 瑞 利 散 射 光 谱 新 方 法 研 究	1
以 秀 丽 线 虫 为 模 型 对 癫 痫 发 病 相 关 m i c r o r n a s 的 筛 选 、 鉴 定 和 功 能 分 析	2
基 于 随 机 模 型 的 界 面 微 观 摩 擦 机 理 研 究	4
基 于 数 据 同 化 模 式 的 珠 江 口 陆 源 污 染 物 通 量 及 其 对 底 层 水 体 缺 氧 的 影 响 研 究	3
农 业 经 营 适 度 规 模 的 行 业 及 区 域 特 征 及 其 形 成 机 制 研 究	6
- 1 8 0 ~ 2 5 0 0 ℃ 防 / 隔 热 复 合 材 料 导 热 性 能 及 其 影 响 因 素 和 测 试 新 装 置 研 究	4
基 于 微 针 给 药 的 主 动 靶 向 黑 素 细 胞 纳 米 粒 的 构 建 及 其 抗 色 素 沉 着 效 果 评 价	7
基 于 脉 搏 波 传 播 与 反 射 理 论 的 中 医 脉 象 特 征 提 取 及 分 类 识 别 研 究	7
g p s / l e o 无 线 电 掩 星 探 测 低 对 流 层 大 气 研 究	0
虚 拟 交 易 中 新 概 念 和 新 知 识 的 联 想 式 管 理 方 法 研 究	6
基 于 相 对 能 力 分 析 的 人 力 资 本 投 资 策 略 研 究	6
青 藏 高 原 积 雪 、 冻 土 和 植 被 对 中 国 夏 季 降 水 影 响 研 究	3
多 拷 贝 整 合 血 红 蛋 白 基 因 对 嗜 盐 细 菌 生 长 及 p h a 合 成 的 影 响	2
鹅 圆 环 病 毒 y k 1 株 的 致 病 性 研 究	2
城 市 绿 地 质 量 水 分 生 产 函 数 研 究 及 应 用	4
合 成 孔 径 高 度 计 的 回 波 相 关 性 ， 回 波 处 理 及 精 度 研 究	3
家 蚕 f 2 代 分 离 群 体 的 分 子 图 谱 构 建 及 q t l 定 位 研 究	2
高 硫 中 低 温 下 选 择 性 还 原 n o x 催 化 体 系 及 原 位 机 理 研 究	1
封 闭 有 限 空 间 内 制 冷 剂 喷 雾 冷 却 换 热 性 能 研 究	4
析 取 逻 辑 程 序 ， 命 题 缺 省 逻 辑 及 其 它 相 同 复 杂 度 问 题 的 研 究	5
基 因 区 甲 基 化 在 多 倍 体 形 成 过 程 中 的 变 化 及 作 用	2
比 率 型 荧 光 传 感 体 系 的 原 理 、 构 建 及 生 命 分 析 应 用 研 究	1
供 应 链 中 横 向 企 业 间 信 息 共 享 的 博 弈 模 型 研 究	6
改 良 型 t a t - a p o p t i n 重 组 减 毒 鼠 伤 寒 沙 门 菌 协 同 抗 肿 瘤 机 制 研 究	2
可 逆 门 逻 辑 级 联 及 其 代 价 问 题 研 究	5
高 精 度 i n s a r 三 维 成 像 的 智 能 信 息 融 合 理 论 方 法 及 应 用 研 究	5
隔 板 式 曲 线 组 合 梁 桥 弯 扭 作 用 机 理 及 横 隔 板 影 响 效 应 研 究	4
杀 虫 药 剂 对 绿 盲 蝽 毒 性 的 温 度 效 应 及 其 与 解 毒 酶 相 关 的 机 制 研 究	2
非 连 续 变 形 方 法 研 究 及 其 在 库 岸 滑 坡 灾 害 预 测 中 的 应 用	4
腰 果 云 翅 斑 螟 对 不 同 氮 水 平 腰 果 的 响 应 机 理 研 究	2
吲 哚 胺 - 2 - 3 加 氧 环 化 酶 在 h i v 感 染 后 c d 4 t 淋 巴 细 胞 凋 亡 中 的 作 用 研 究	7
d c - s i g n r 基 因 颈 环 区 多 态 在 灵 长 类 中 的 起 源 以 及 在 人 群 中 的 演 化 机 制	2
东 北 地 区 晚 更 新 世 猛 犸 象 - 披 毛 犀 动 物 群 古 d n a 研 究	3
d - 氨 基 酸 氧 化 酶 基 因 的 高 效 分 泌 表 达 及 产 物 的 酶 学 特 性	1
金 属 － a β 肽 均 一 分 布 聚 集 体 与 神 经 细 胞 膜 的 相 互 作 用 及 机 理 研 究	1
蛋 白 质 亚 细 胞 定 位 、 功 能 模 体 和 相 关 问 题 的 理 论 研 究	5
脂 肪 组 织 巨 噬 细 胞 （ a t m s ） 替 代 激 活 及 调 控 在 股 骨 头 坏 死 发 病 机 制 及 治 疗 中 的 作 用 研 究	7
p c g 蛋 白 对 转 录 因 子 r b p - j 转 录 抑 制 状 态 的 表 观 遗 传 学 记 忆	2
具 有 规 则 层 状 孔 道 结 构 的 蒙 脱 土 柱 撑 杂 化 炭 膜 可 控 制 备 研 究	1
源 于 肠 道 吸 收 网 络 的 淫 羊 藿 总 黄 酮 仿 生 酶 解 口 服 给 药 系 统 的 研 究	7
基 于 t g f - β 信 号 转 导 网 络 的 结 直 肠 癌 易 感 基 因 筛 选 与 功 能 研 究	7
空 值 域 联 合 的 高 分 辨 率 遥 感 影 像 自 适 应 分 割 尺 度 粒 度 计 算 研 究	3
表 生 地 球 化 学 过 程 与 环 境 变 迁	3
全 氟 辛 基 磺 酸 和 全 氟 羧 酸 的 光 化 学 还 原 脱 氟	1
双 相 不 锈 钢 中 σ 相 析 出 行 为 的 相 图 热 力 学 和 动 力 学	4
钛 镍 记 忆 合 金 牵 张 器 增 高 犬 牙 槽 嵴 中 血 供 重 建 与 新 骨 生 成 的 实 验 研 究	7
新 型 复 合 功 能 手 性 辐 射 防 护 剂 的 设 计 、 合 成 及 构 效 关 系 研 究	7
介 观 超 导 体 的 光 学 性 质 以 及 磁 通 动 力 学 的 研 究	0
固 体 氧 化 物 燃 料 电 池 密 封 材 料 设 计 及 其 反 应 性 研 究	1
大 气 气 溶 胶 相 态 转 化 的 显 微 光 谱 研 究	3
等 离 子 体 波 导 中 光 场 感 应 电 离 软 x 射 线 激 光 研 究	0
