基 于 l u c c 及 城 市 群 典 型 空 间 增 长 组 织 模 式 的 区 域 生 态 安 全 响 应 与 调 控	3
神 经 导 向 因 子 受 体 r o b o 3 突 变 导 致 水 平 斜 视 麻 痹 症 ( h g p p s ) 机 制 的 研 究	7
内 源 乙 烯 介 导 柑 橘 幼 果 脱 落 的 分 子 机 制 研 究	2
含 有 真 的 弱 几 乎 周 期 点 系 统 的 动 力 性 状 研 究	0
物 联 网 环 境 下 生 产 车 间 调 度 控 制 方 法 研 究	5
宏 - 微 观 辨 证 结 合 ， 基 于 " 中 医 临 床 表 型 " 构 建 乳 腺 癌 化 疗 风 险 预 测 数 学 模 型	7
中 国 黄 土 中 铁 氧 化 物 形 成 和 演 化 ： 纳 米 矿 物 学 研 究	3
线 粒 体 自 噬 受 体 蛋 白 f u n d c 1 与 l c 3 复 合 物 的 结 构 及 功 能 研 究	2
区 域 与 全 球 大 气 化 学 过 程 及 环 境 效 应	3
具 有 噪 声 和 传 输 不 确 定 性 的 多 传 感 器 系 统 融 合 滤 波 方 法	5
面 向 快 速 分 选 检 测 的 齿 轮 双 面 啮 合 多 维 测 量 的 理 论 及 技 术 研 究	4
禾 本 科 适 应 性 辐 射 的 历 史 过 程 及 其 与 环 境 和 气 候 之 间 的 关 系	2
具 有 p h 值 传 感 功 能 的 多 功 能 微 胶 囊 载 体 的 制 备 及 性 能 研 究	1
藏 南 大 地 构 造 新 模 式 的 构 造 － 沉 积 综 合 研 究	3
基 于 电 弧 特 征 信 息 智 能 处 理 的 铝 合 金 t i g 焊 缺 陷 在 线 预 测 及 补 偿 控 制 研 究	4
空 气 环 境 质 量 与 s a r s 病 毒 行 为 的 研 究	3
基 于 采 样 周 期 和 控 制 参 数 自 适 应 的 网 络 控 制 系 统 优 化 控 制 研 究	5
基 于 同 步 测 量 技 术 的 城 市 智 能 电 网 自 适 应 保 护 与 控 制	4
图 的 弧 传 递 性 与 亏 格 分 布	0
重 味 重 子 和 新 强 子 态 研 究	0
大 鼠 肥 大 细 胞 w s 基 因 缺 陷 与 鼻 窦 细 菌 粘 附	7
东 亚 副 热 带 西 风 急 流 季 节 变 化 突 变 特 征 机 理 研 究	3
单 原 子 层 壳 层 核 壳 结 构 低 铂 纳 米 催 化 剂 批 量 制 造 的 化 工 基 础 研 究	1
有 序 介 孔 氧 化 铝 改 性 及 催 化 降 解 化 学 战 剂 的 研 究	1
中 国 近 代 大 学 校 园 规 划 思 想 研 究	4
基 于 双 发 色 团 非 线 性 分 子 的 掩 埋 型 共 面 波 导 电 极 聚 合 物 电 光 调 制 器 研 究	5
线 粒 体 功 能 异 常 在 二 氧 化 硫 诱 导 心 血 管 疾 病 中 的 分 子 机 制 及 其 调 控 途 径 研 究	1
模 拟 微 重 力 效 应 影 响 人 骨 肉 瘤 细 胞 纺 锤 体 结 构 及 其 组 装 检 验 点 功 能 的 机 制	2
飞 秒 激 光 双 光 子 显 微 成 像 仪 器	7
非 典 型 肌 球 蛋 白 v 调 节 机 理 的 研 究	2
布 洛 赫 线 的 磁 力 显 微 镜 研 究	0
1 0 . 5 e v 激 光 在 高 能 量 分 辨 率 角 分 辨 光 电 子 能 谱 中 的 应 用 研 究	0
山 地 安 全 城 市 设 计 多 因 子 关 联 及 动 态 控 制 研 究	4
典 型 城 市 和 背 景 地 区 大 气 气 溶 胶 中 水 溶 性 有 机 物 的 分 布 特 征 研 究	3
基 于 图 的 谱 方 法 的 空 间 目 标 形 状 表 达 与 度 量 研 究	3
m i r n a s 及 其 靶 基 因 变 异 与 早 发 冠 心 病 遗 传 易 感 机 制 研 究	7
大 豆 s a l i 3 － 2 蛋 白 参 与 耐 盐 胁 迫 反 应 的 作 用 机 理 研 究	2
人 为 干 扰 下 荒 漠 啮 齿 动 物 群 落 格 局 与 动 态 研 究	2
细 胞 衰 老 过 程 中 h u r 的 作 用 及 其 调 节	7
余 甘 子 防 癌 抗 衰 老 有 效 成 分 的 研 究	2
低 维 体 系 中 的 量 子 相 变 及 其 研 究 方 法 探 索	0
广 西 猫 儿 山 常 绿 植 物 沿 海 拔 形 成 双 峰 分 布 的 生 理 生 态 学 机 理	2
功 能 性 杯 芳 烃 分 子 识 别 与 组 装 的 结 构 及 热 力 学 起 源	1
茶 园 土 壤 硝 化 作 用 强 度 及 硝 化 微 生 物 研 究	2
针 状 铁 素 体 管 线 钢 中 的 复 相 结 构 及 其 对 强 韧 性 能 的 影 响	4
基 于 回 音 壁 模 式 微 腔 与 微 纳 机 械 振 子 的 相 互 作 用	5
新 型 聚 合 物 光 电 材 料 及 器 件	1
产 品 进 化 过 程 驱 动 的 概 念 设 计 模 型 研 究	4
主 应 力 方 向 旋 转 及 与 应 力 幅 值 耦 合 变 化 路 径 下 粉 土 多 相 态 性 状 及 临 界 破 坏 准 则 建 模 研 究	4
二 次 锂 电 池 新 型 正 极 材 料 — 多 硫 化 碳 炔	4
城 市 景 观 功 能 协 调 的 空 间 途 径 — — 以 两 岸 典 型 城 市 为 例	3
i g f - ⅰ 及 其 受 体 在 梅 花 鹿 茸 角 内 的 表 达 及 与 茸 角 再 生 的 关 系	2
初 级 实 验 平 台 装 置 上 磁 化 靶 数 值 模 拟 研 究	0
软 骨 退 变 特 异 性 关 节 液 m i c r o r n a 的 筛 选 及 功 能 研 究	7
具 有 钙 钛 矿 结 构 插 入 层 铁 基 高 温 超 导 体 角 分 辨 光 电 子 能 谱 研 究	0
适 用 于 肿 瘤 血 管 生 成 的 亚 微 米 分 辨 率 活 体 光 声 成 像 研 究	5
产 品 协 同 开 发 链 理 论 及 其 实 施 方 法 研 究	6
复 杂 环 境 耦 合 条 件 下 土 与 结 构 物 接 触 作 用 体 系 精 细 化 研 究	4
城 市 生 活 垃 圾 复 杂 成 分 焚 烧 过 程 解 耦 及 重 金 属 定 向 固 化	4
城 镇 居 民 亚 健 康 状 态 的 评 价 方 法 学 及 健 康 管 理 模 式 研 究	7
气 相 醇 类 分 子 c - h 基 团 高 分 辨 拉 曼 光 声 光 谱 研 究	1
不 同 层 次 软 骨 细 胞 亚 群 s i r t 1 基 因 特 异 性 敲 除 对 骨 关 节 炎 的 影 响 及 其 机 制 研 究	7
欧 美 杨 新 型 溃 疡 病 病 原 菌 r t - p c r 检 测 与 系 统 发 育 分 析	2
衰 减 和 非 线 性 对 高 强 度 聚 焦 声 场 声 焦 域 的 影 响 研 究	0
从 w n t 信 号 途 径 探 讨 高 压 氧 促 h i b d 新 生 大 鼠 神 经 干 细 胞 增 殖 分 化 机 制	7
基 于 含 膦 桥 联 配 体 的 主 族 - 过 渡 金 属 双 核 有 机 金 属 化 合 物 的 合 成 、 表 征 和 反 应 性 能 研 究	1
分 散 胶 体 颗 粒 动 水 絮 凝 导 致 滨 海 地 层 损 害 的 机 理 研 究	3
b l o c k 型 无 穷 维 李 代 数 在 t o d a 系 统 中 的 应 用	0
非 金 属 复 合 材 料 油 气 管 道 内 部 结 蜡 电 容 层 析 检 测 机 理 及 评 价 方 法 研 究	4
神 经 甾 体 戒 断 后 给 药 致 兴 奋 加 重 与 g a b a - a 受 体 δ 亚 基 的 关 系	7
典 型 地 区 包 气 带 中 多 溴 联 苯 醚 的 胶 体 运 移 研 究	3
小 波 准 滤 波 ， 小 波 采 样 与 低 比 特 量 子 化 在 新 一 代 基 于 小 波 的 a / d 转 换 器 中 应 用 的 关 键 问 题 的 研 究	5
冬 凌 草 中 两 种 萜 类 化 合 物 抗 白 血 病 的 分 子 生 物 学 机 制	7
基 于 非 培 养 生 物 组 合 技 术 的 农 业 废 物 堆 肥 微 生 物 群 落 及 功 能 基 因 研 究	4
b r g 1 / h 2 a x 调 节 精 子 d n a 损 伤 受 精 后 修 复 的 机 制 研 究	7
基 于 对 撞 理 论 的 大 威 力 e f p 成 型 机 理 研 究	0
利 用 汉 族 斑 驳 病 大 家 系 研 究 人 d c c - k i t 信 号 通 路 对 t h 细 胞 分 化 的 影 响	7
面 向 难 变 形 材 料 的 机 械 - 固 相 复 合 连 接 方 法 研 究	4
j a k / s t a t 3 信 号 通 路 抑 制 剂 n p l c 0 0 6 的 抗 肿 瘤 作 用 机 制 及 其 应 用 研 究	7
高 温 高 压 实 验 岩 石 学	3
海 相 碳 酸 盐 岩 中 有 机 酸 盐 烃 源 的 形 成	3
t i o 2 基 各 向 异 性 胶 体 材 料 的 表 / 界 面 设 计 、 调 控 及 电 流 变 行 为	0
应 用 v e g f 的 s i r n a 和 v e g f 受 体 抑 制 剂 s u 6 6 8 8 治 疗	7
铜 绿 假 单 胞 菌 氨 肽 酶 对 生 物 被 膜 ( b i o f i l m ) 发 育 及 抗 性 的 贡 献	2
联 合 沉 默 s o c s 3 和 n g r 基 因 在 脊 髓 损 伤 修 复 中 的 作 用 和 机 制	7
半 夏 泻 心 汤 对 胃 癌 微 环 境 中 骨 髓 间 充 质 干 细 胞 恶 性 转 化 的 干 预 作 用 及 其 配 伍 机 制 研 究	7
转 录 因 子 s t e 1 2 调 控 玉 米 大 斑 病 菌 侵 染 过 程 的 分 子 机 制	2
带 旋 转 装 置 的 空 气 分 级 机 的 分 级 机 理 及 应 用 基 础	4
世 界 蓼 属 分 叉 蓼 组 （ 蓼 科 ） 植 物 的 系 统 学 研 究	2
新 生 鼠 缺 氧 缺 血 性 脑 损 伤 时 h u m m r 对 线 粒 体 转 运 的 作 用 及 调 节 机 制	7
钾 离 子 通 道 基 因 调 控 玉 米 花 粉 与 柱 头 识 别 的 机 理 研 究	2
硅 基 兰 姆 波 型 声 子 晶 体 器 件 的 设 计 、 制 备 和 表 征	0
抗 病 品 种 叶 片 特 异 蛋 白 对 棉 花 黄 萎 病 菌 毒 素 钝 化 作 用 研 究	2
抗 肿 瘤 血 管 生 成 新 型 佐 剂 疫 苗 h y d r o l i p i d - b f g f 抗 肿 瘤 作 用 及 其 免 疫 机 制	7
实 物 期 权 理 论 在 c c s 项 目 投 资 中 的 应 用 研 究	6
硫 酸 盐 渍 土 地 区 路 基 水 、 盐 、 热 、 力 四 场 耦 合 机 理 与 盐 胀 病 害 防 治 对 策 研 究	4
镁 合 金 多 轴 循 环 加 载 下 的 宏 微 观 损 伤 演 化 与 疲 劳 建 模	4
空 间 数 据 几 何 相 似 性 度 量 模 型 研 究	3
阈 下 信 道 及 其 封 闭 技 术 的 新 理 论 与 应 用 技 术 研 究	5
复 杂 深 井 井 壁 稳 定 钻 前 预 测 研 究	4
嵌 段 共 聚 物 图 案 化 对 金 属 纳 米 粒 子 多 重 有 序 排 列 的 模 板 化 作 用	4
维 吾 尔 医 抗 肝 炎 药 菊 苣 属 植 物 化 学 成 分 与 生 物 活 性 的 研 究	7
高 维 簇 的 明 晰 双 有 理 几 何 与 特 定 模 空 间	0
多 维 多 空 腔 主 体 分 子 的 合 成 与 分 子 识 别 性 能 研 究	1
国 际 营 销 能 力 发 展 与 国 际 代 工 模 式 创 新 - - 台 湾 厂 商 的 经 验 与 借 鉴	6
新 型 过 渡 金 属 聚 炔 聚 合 物 / 多 酸 杂 化 材 料 的 分 子 设 计 与 发 光 研 究	1
中 国 碳 排 放 水 平 与 要 素 总 成 本 关 系 探 析 ： 产 业 结 构 角 度 的 双 目 标 系 统 优 化 模 型 分 析	6
m l f 1 i p 基 因 与 真 性 红 细 胞 增 多 症 红 系 恶 性 增 生 的 研 究	7
靶 向 双 功 能 广 谱 反 义 抗 菌 剂 的 设 计 合 成 及 抗 菌 作 用 研 究	7
电 磁 约 束 阻 尼 层 振 动 控 制 理 论 与 技 术	4
机 敏 混 凝 土 及 其 结 构	4
柴 油 机 燃 烧 颗 粒 物 状 态 特 征 量 分 布 的 m o n t e c a r l o 随 机 法 描 述 及 其 动 力 学 演 变 机 理 研 究	4
可 控 热 成 旋 风 的 旋 转 浮 力 射 流 理 论 、 数 值 模 拟 与 模 型 试 验	0
农 村 居 民 点 多 功 能 演 变 及 其 人 地 系 统 适 应 机 制 研 究	3
电 化 学 调 理 改 善 污 泥 脱 水 性 能 及 其 机 理 研 究	4
太 白 米 濒 危 因 素 研 究 及 其 资 源 保 护	7
滑 膜 肉 瘤 中 s y t - s s x 的 下 游 基 因 的 表 达 及 功 能 研 究	7
右 房 游 离 壁 切 口 致 心 律 失 常 作 用 的 动 物 实 验 研 究	7
p d c d 5 在 类 风 湿 关 节 炎 的 表 达 及 促 进 滑 膜 细 胞 凋 亡 的 机 制 探 讨	7
老 芒 麦 落 粒 性 q t l 定 位 及 相 关 基 因 分 析	2
海 水 环 境 下 辐 照 交 联 u h m w p e / g o 自 润 滑 轴 承 材 料 转 移 膜 形 成 演 化 机 理 研 究	4
9 9 m t c - 3 p r g d 2 s p e c t 显 像 用 于 评 价 肺 癌 抗 新 生 血 管 药 物 疗 效 的 动 物 研 究 及 肺 癌 诊 断 临 床 研 究	7
探 索 v a s h 2 转 录 激 活 对 肝 细 胞 癌 血 管 生 成 和 上 皮 间 质 转 化 的 作 用 及 机 制	7
夏 季 东 北 亚 阻 高 和 西 太 平 洋 副 热 带 高 压 变 化 的 一 致 性	3
i c u 患 者 创 伤 后 应 激 障 碍 的 预 测 因 素 及 睡 眠 结 构 的 研 究	7
极 端 n u l l i n g 脉 冲 星 、 银 河 系 瞬 时 射 电 爆 源 和 星 际 闪 烁 的 观 测 研 究	0
分 子 手 性 新 电 子 螺 旋 理 论 指 导 的 不 对 称 反 应 理 性 设 计 与 发 展	1
基 于 m i m o 天 线 的 小 波 包 多 载 波 系 统 关 键 技 术 研 究	5
经 典 和 现 代 几 何 的 自 动 推 理 和 符 号 计 算 的 高 级 不 变 量 技 术	0
数 字 几 何 处 理 中 若 干 基 础 问 题 的 研 究	5
灰 仓 鼠 清 洁 级 种 群 的 建 立	2
基 于 定 向 附 着 机 理 制 备 一 维 到 三 维 的 二 氧 化 钛 纳 米 结 构 及 其 光 伏 性 能	4
慢 性 阻 塞 性 肺 疾 病 患 者 巨 噬 细 胞 吞 噬 功 能 缺 陷 机 制 的 研 究	7
北 疆 地 区 食 源 性 大 肠 杆 菌 耐 药 性 与 毒 力 特 征 的 研 究	2
t n f s f 1 3 基 因 作 为 喉 癌 诊 断 和 预 后 分 子 标 志 物 的 应 用 基 础 研 究	7
锚 固 节 理 岩 体 的 结 构 强 度 效 应 与 精 细 化 数 值 模 拟 方 法	4
l i n b o 3 / z n o 异 质 结 构 的 制 备 及 电 学 性 能	4
多 自 主 体 系 统 分 布 式 跟 踪 控 制 及 其 在 车 辆 队 列 中 的 应 用	5
周 期 时 变 非 线 性 参 数 化 系 统 神 经 网 络 控 制	5
大 迎 角 非 共 面 鸭 翼 涡 主 动 控 制 技 术	0
具 有 轮 、 腿 复 合 功 能 的 移 动 平 台 新 机 构 研 究	4
高 通 量 测 序 的 可 计 算 建 模 与 应 用 基 础 算 法	0
应 力 刺 激 耦 合 v e g f 基 因 转 染 修 复 骨 缺 损 的 实 验 研 究	0
肠 出 血 性 大 肠 杆 菌 o 1 5 7 : h 7 紧 密 粘 附 素 胞 外 区 与 其 受 体 结 合 片 段 复 合 物 的 晶 体 结 构 解 析 及 功 能 研 究	2
t d m 作 用 下 个 体 活 动 － 出 行 行 为 序 列 及 群 体 集 聚 规 律 研 究	4
毛 囊 干 细 胞 诱 导 分 化 为 腺 上 皮 细 胞 的 条 件 研 究	2
东 太 平 洋 公 海 重 要 鲨 鱼 种 类 的 摄 食 生 态 学 研 究	3
非 损 伤 性 源 库 调 节 对 水 稻 植 株 物 质 转 运 和 稻 米 品 质 形 成 的 影 响	2
a s i p 行 为 逻 辑 及 其 综 合 的 关 键 技 术 研 究	5
宇 宙 射 线 和 超 高 能 现 象	0
异 质 双 尺 寸 超 材 料 的 制 备 及 其 性 能 研 究	4
抗 生 素 高 胁 迫 条 件 下 抗 药 基 因 的 形 成 、 传 播 和 控 制 研 究	1
n r f 2 / a r e 信 号 通 路 对 糖 尿 病 视 网 膜 节 细 胞 的 保 护 作 用 及 其 机 制 研 究	7
复 杂 装 备 装 配 序 列 规 划 及 层 次 化 爆 炸 图 自 动 生 成 方 法 研 究	4
西 尼 罗 病 毒 在 中 国 潜 在 媒 介 的 研 究	7
长 距 离 管 道 超 声 导 波 的 混 沌 振 子 检 测 方 法 研 究	0
水 通 道 蛋 白 基 因 4 ( a q p 4 ) 参 与 子 痫 发 病 的 炎 症 机 制	7
大 脑 皮 层 处 理 现 实 世 界 复 杂 视 觉 信 息 的 神 经 基 础	2
基 于 微 系 统 的 小 功 率 微 波 等 离 子 体 源 的 研 究	5
外 周 痛 觉 过 敏 及 机 体 自 身 调 制 的 神 经 机 制 - - 5 - 羟 色 胺 在 炎 症 性 疼 痛 和 痛 觉 过 敏 中 的 作 用 及 其 机 制	2
孕 激 素 在 i g f b p - r p 1 诱 导 子 宫 内 膜 癌 细 胞 衰 老 中 的 作 用 及 机 制 研 究	7
我 国 流 行 风 疹 病 毒 的 基 因 特 征 及 其 与 疫 苗 株 抗 原 性 差 异 的 研 究	7
丹 磺 酰 分 子 影 像 探 针 的 构 建 及 其 在 细 胞 凋 亡 成 像 中 的 应 用	7
机 械 测 试 系 统 中 零 编 程 方 法 的 研 究	4
微 组 元 对 非 晶 态 合 金 钝 化 膜 形 成 与 稳 定 性 作 用 机 理 研 究	4
首 权 向 量 与 范 畴 o	0
磁 脉 冲 成 形 电 - 力 学 双 向 耦 合 过 程 计 算 机 仿 真 过 程	4
有 机 物 优 先 透 过 的 渗 透 汽 化 膜 材 料 的 设 计 、 制 备 及 其 应 用 基 础 研 究	1
主 要 海 水 养 殖 鱼 类 获 得 性 免 疫 应 答 动 态 的 研 究	2
基 于 稀 疏 表 达 的 图 像 语 义 理 解 机 制 研 究	5
2 5 - 羟 维 生 素 d 1 a - 羟 化 酶 基 因 敲 除 小 鼠 细 胞 免 疫 功 能 的 研 究	7
p 2 y 2 受 体 在 雌 激 素 依 赖 型 乳 腺 癌 中 的 作 用 及 机 制 研 究	2
从 代 谢 组 学 分 析 甲 状 腺 机 能 减 退 症 病 理 基 础 及 温 肾 阳 法 的 作 用 机 制	7
超 磁 致 伸 缩 自 传 感 驱 动 非 圆 柱 孔 精 密 镗 削 新 方 法 及 其 关 键 技 术 研 究	4
遗 传 性 包 涵 体 肌 病 候 选 基 因 筛 查 及 新 致 病 基 因 定 位 研 究	7
红 壤 长 期 施 用 有 机 肥 容 重 增 高 的 过 程 与 机 制	3
水 体 n : p 比 对 甲 藻 藻 华 响 应 阳 光 紫 外 辐 射 机 制 的 影 响 研 究	3
霾 复 合 污 染 作 用 下 大 气 气 态 汞 与 颗 粒 态 汞 循 环 特 征 研 究	1
镍 致 癌 特 异 相 关 的 甲 基 化 基 因 的 筛 选 及 验 证	7
峨 眉 树 蛙 的 婚 配 制 度 及 其 地 理 变 异	2
大 别 山 南 部 d j s 蛇 纹 岩 体 中 的 天 然 碳 硅 石 及 其 大 地 构 造 意 义	3
钢 结 构 的 地 震 作 用 折 减 和 位 移 放 大 系 数	4
高 分 子 化 学	1
吸 入 麻 醉 药 诱 导 阿 尔 茨 海 默 病 脑 内 蛋 白 聚 集 和 细 胞 凋 亡 的 分 子 机 制 及 海 藻 糖 干 预 的 研 究	7
缺 氧 诱 导 因 子 ( h i f ) 亚 型 在 国 人 家 族 性 与 散 发 性 肾 透 明 细 胞 癌 中 的 生 物 学 功 能 研 究	7
嗜 酸 氧 化 亚 铁 硫 杆 菌 与 硫 化 矿 物 相 互 作 用 机 制 的 微 量 热 研 究	2
l i m 矿 化 蛋 白 - 1 抑 制 人 椎 间 盘 髓 核 细 胞 t n f - α 的 表 达 及 其 分 子 机 制 研 究	7
两 株 深 海 真 菌 中 活 性 次 生 代 谢 产 物 的 研 究	3
含 有 长 周 期 堆 垛 结 构 镁 合 金 变 形 机 制 的 原 子 尺 度 研 究	4
1 1 2 3 n m 和 1 0 3 0 n m 波 长 半 非 平 面 单 块 固 体 环 形 激 光 器 研 究	5
两 价 钯 催 化 的 芳 烃 对 碳 - 杂 原 子 重 键 的 加 成 反 应	1
烃 的 氯 气 燃 烧 法 制 备 氯 化 富 勒 烯	1
口 腔 粘 膜 固 有 层 前 体 细 胞 向 成 牙 表 型 细 胞 的 诱 导 分 化	7
基 于 小 波 方 法 的 近 断 层 方 向 性 脉 冲 和 滑 冲 脉 冲 特 性 研 究	4
薛 家 岗 遗 址 出 土 玉 器 、 石 器 加 工 痕 迹 的 显 微 分 析	3
重 金 属 污 染 下 互 花 米 草 根 际 与 内 生 菌 的 群 构 特 征 和 细 菌 效 应	2
动 态 系 统 故 障 机 理 的 混 杂 特 征 及 其 建 模 方 法	5
所 见 即 所 得 可 视 化 机 理 研 究	5
基 于 符 号 m 阵 列 的 动 态 空 间 宏 尺 寸 的 快 速 检 测 方 法 的 研 究	4
有 机 纳 米 线 （ 管 、 棒 ） 阵 列 场 发 射 性 质 研 究	1
摇 摆 状 态 下 降 膜 吸 收 过 程 质 量 、 热 量 及 动 量 传 递 规 律 研 究	4
融 合 2 d 和 3 d 信 息 的 手 势 分 析 方 法 的 研 究	5
青 藏 高 原 鱼 类 适 应 性 进 化 的 分 子 机 制 和 遗 传 基 础	2
基 于 优 化 协 作 与 绿 色 计 算 的 无 线 传 感 网 感 知 数 据 的 可 控 移 动 收 集 机 制 研 究	5
基 于 中 空 结 构 纳 米 笼 的 微 囊 藻 毒 素 超 灵 敏 电 化 学 免 疫 传 感 器 及 免 疫 层 析 技 术 的 研 究	1
利 用 离 子 伯 恩 斯 坦 波 抑 制 m h d 的 实 验 研 究	0
嵌 段 共 聚 物 调 控 天 然 蒙 脱 石 矿 吸 附 降 解 浮 选 剂 的 机 理	4
血 管 紧 张 素 ⅱ 对 帕 金 森 病 多 巴 胺 能 神 经 元 线 粒 体 的 影 响 与 机 制	7
下 一 代 无 线 通 信 系 统 中 的 全 分 集 空 时 分 组 编 码 技 术	5
应 用 p e t 分 子 影 像 靶 向 示 踪 m e t 介 导 的 高 糖 酵 解 乳 腺 癌 侵 袭 转 移 的 机 制 研 究	7
环 境 渐 变 过 程 实 验 模 拟 及 初 始 浓 度 效 应 研 究	1
醇 醚 酮 等 含 氧 化 合 物 与 氯 铝 酸 离 子 液 体 作 用 机 制 及 其 对 烷 基 化 性 能 影 响 规 律 的 研 究	1
典 型 抗 生 素 对 海 洋 沉 积 物 中 生 源 要 素 地 球 化 学 循 环 的 影 响 研 究	3
空 间 辐 射 环 境 下 c m o s 图 像 传 感 器 的 暗 电 流 幅 值 分 布 模 型 研 究	5
